Date,Close,High,Low,Open,Volume,Return,return_lag_1,return_lag_2,return_lag_3,return_lag_5,return_ma_5,return_ma_10,volatility_5,volatility_10,volatility_20,target_direction,target_return
2022-04-27,4183.9599609375,4240.7099609375,4162.89990234375,4186.52001953125,4769680000,0.0020980468517017,-0.0281463084310038,0.0056979369853822,-0.0277400542507536,-0.0006184750715809,-0.0131119698532655,-0.0054094121159737,0.0154321499446965,0.0151346740464809,0.0126169476360442,1,0.0247469000729394
2022-04-28,4287.5,4308.4501953125,4188.6298828125,4222.580078125,4854180000,0.0247469000729394,0.0020980468517017,-0.0281463084310038,0.0056979369853822,-0.0147529484983719,-0.012568665468609,-0.0048578626590294,0.0160186321645752,0.0153147611306215,0.0121011724136382,0,-0.0362845071064139
2022-04-29,4131.93017578125,4269.68017578125,4124.27978515625,4253.75,5084030000,-0.0362845071064139,0.0247469000729394,0.0020980468517017,-0.0281463084310038,-0.0277400542507536,-0.0046686957543468,-0.003500630411459,0.0229238905816401,0.0173585048591268,0.013797997832671,1,0.0056752428123536
2022-05-02,4155.3798828125,4169.81005859375,4062.510009765625,4130.60986328125,5163790000,0.0056752428123536,-0.0362845071064139,0.0247469000729394,0.0020980468517017,0.0056979369853822,-0.0063775863254788,-0.0059146673376606,0.0252719679054446,0.0201484927092575,0.0154329524105532,1,0.0048371263814863
2022-05-03,4175.47998046875,4200.10009765625,4147.080078125,4159.77978515625,4582050000,0.0048371263814863,0.0056752428123536,-0.0362845071064139,0.0247469000729394,-0.0281463084310038,-0.0063821251600845,-0.005326656228022,0.0252692588496617,0.020417646146565,0.0155020470538243,1,0.0298624210844022
2022-05-04,4300.169921875,4307.66015625,4148.91015625,4181.18017578125,5136360000,0.0298624210844022,0.0048371263814863,0.0056752428123536,-0.0362845071064139,0.0020980468517017,0.0002145618024134,-0.006448704025426,0.0222977146168713,0.0193945823796483,0.0153810401905965,0,-0.0356497086098069
2022-05-05,4146.8701171875,4270.43017578125,4106.009765625,4270.43017578125,5077030000,-0.0356497086098069,0.0298624210844022,0.0048371263814863,0.0056752428123536,0.0247469000729394,0.0057674366489535,-0.0034006144098277,0.0260289658712595,0.0225510437431984,0.0170499965197038,0,-0.005674224842484
2022-05-06,4123.33984375,4157.68994140625,4067.909912109375,4128.169921875,5116940000,-0.005674224842484,-0.0356497086098069,0.0298624210844022,0.0048371263814863,-0.0362845071064139,-0.0063118850875957,-0.0054902904209712,0.0288774915754306,0.0245954089986877,0.0185548046077839,0,-0.0320371006323567
2022-05-09,3991.239990234375,4081.27001953125,3975.47998046875,4081.27001953125,5954520000,-0.0320371006323567,-0.005674224842484,-0.0356497086098069,0.0298624210844022,0.0056752428123536,-0.0001898286348097,-0.0032837074801443,0.0237186042095968,0.023334997685778,0.0184632852310825,1,0.0024578974498534
2022-05-10,4001.050048828125,4068.820068359375,3958.169921875,4035.179931640625,5885820000,0.0024578974498534,-0.0320371006323567,-0.005674224842484,-0.0356497086098069,0.0048371263814863,-0.0077322973237518,-0.0070572112419182,0.027137125140631,0.0247305331456588,0.0194750314837901,0,-0.0164632075039383
2022-05-11,3935.179931640625,4049.090087890625,3928.820068359375,3990.080078125,5816140000,-0.0164632075039383,0.0024578974498534,-0.0320371006323567,-0.005674224842484,0.0298624210844022,-0.0082081431100783,-0.0039967906538324,0.0268812748710578,0.0237030681521342,0.0193690225846895,0,-0.0012959645058717
2022-05-12,3930.080078125,3964.800048828125,3858.8701171875,3903.949951171875,6286450000,-0.0012959645058717,-0.0164632075039383,0.0024578974498534,-0.0320371006323567,-0.0356497086098069,-0.0174732688277464,-0.0058529160893964,0.0164315033701514,0.0238987016080575,0.0195423417225226,1,0.0238696954230714
2022-05-13,4023.889892578125,4038.8798828125,3963.89990234375,3963.89990234375,5183340000,0.0238696954230714,-0.0012959645058717,-0.0164632075039383,0.0024578974498534,-0.005674224842484,-0.0106025200069594,-0.0084572025472776,0.0139217768010511,0.0214914076525107,0.0191828084782681,0,-0.0039464009295556
2022-05-16,4008.010009765625,4046.4599609375,3983.989990234375,4013.02001953125,4415030000,-0.0039464009295556,0.0238696954230714,-0.0012959645058717,-0.0164632075039383,-0.0320371006323567,-0.0046937359538483,-0.002441782294329,0.0210044065358194,0.0212543905820791,0.0202350692842846,1,0.0201696322348636
2022-05-17,4088.85009765625,4090.719970703125,4033.929931640625,4052.0,4841410000,0.0201696322348636,-0.0039464009295556,0.0238696954230714,-0.0012959645058717,0.0024578974498534,0.0009244039867118,-0.0034039466685199,0.0146613591749362,0.021063033043609,0.020213685797282,0,-0.0403952607874525
2022-05-18,3923.679931640625,4051.97998046875,3911.909912109375,4051.97998046875,5103220000,-0.0403952607874525,0.0201696322348636,-0.0039464009295556,0.0238696954230714,-0.0164632075039383,0.0044667509437138,-0.0018706960831822,0.0170668385306784,0.0222539684667941,0.0204518577555535,0,-0.0058337818009925
2022-05-19,3900.7900390625,3945.9599609375,3876.580078125,3899.0,5113550000,-0.0058337818009925,-0.0403952607874525,0.0201696322348636,-0.0039464009295556,-0.0012959645058717,-0.0003196597129889,-0.0088964642703677,0.0256178463712451,0.0222128320946119,0.0219672689299661,1,0.0001461417696584
2022-05-20,3901.360107421875,3943.419921875,3810.320068359375,3927.760009765625,5130730000,0.0001461417696584,-0.0058337818009925,-0.0403952607874525,0.0201696322348636,0.0238696954230714,-0.0012272231720131,-0.0059148715894862,0.0257411646249489,0.0201258103468225,0.0218737319261979,1,0.0185550399309235
2022-05-23,3973.75,3981.8798828125,3909.0400390625,3919.419921875,4420030000,0.0185550399309235,0.0001461417696584,-0.0058337818009925,-0.0403952607874525,-0.0039464009295556,-0.0059719339026957,-0.005332834928272,0.0218511992445514,0.0202174965050334,0.0212756571471644,0,-0.0081207976171752
2022-05-24,3941.47998046875,3955.679931640625,3875.1298828125,3942.93994140625,4923190000,-0.0081207976171752,0.0185550399309235,0.0001461417696584,-0.0058337818009925,0.0201696322348636,-0.0014716457305998,-0.000273620871944,0.0245260388523634,0.0190912451552366,0.0217821265366945,1,0.0094507647342076
2022-05-25,3978.72998046875,3999.330078125,3925.030029296875,3929.590087890625,4802560000,0.0094507647342076,-0.0081207976171752,0.0185550399309235,0.0001461417696584,-0.0403952607874525,-0.0071297317010076,-0.0013314903786468,0.0213418775634914,0.0192157542015011,0.0210453707523826,1,0.0198832561672241
2022-05-26,4057.840087890625,4075.139892578125,3984.60009765625,3984.60009765625,4709970000,0.0198832561672241,0.0094507647342076,-0.0081207976171752,0.0185550399309235,-0.0058337818009925,0.0028394734033243,0.0012599068451676,0.0111051242261862,0.0186885040487921,0.0211966163507373,1,0.0247422629551097
2022-05-27,4158.240234375,4158.490234375,4077.429931640625,4077.429931640625,4375620000,0.0247422629551097,0.0198832561672241,0.0094507647342076,-0.0081207976171752,0.0001461417696584,0.0079828809969676,0.0033778289124772,0.0120029902837602,0.0195470440362952,0.0208957911265154,0,-0.006274368617659
2022-05-31,4132.14990234375,4168.33984375,4104.8798828125,4151.08984375,6822640000,-0.006274368617659,0.0247422629551097,0.0198832561672241,0.0094507647342076,0.0185550399309235,0.0129021052340579,0.0034650856656811,0.0129880297720279,0.0196503567580731,0.0201513042585613,0,-0.0074827686811318
2022-06-01,4101.22998046875,4166.5400390625,4073.85009765625,4149.77978515625,4531800000,-0.0074827686811318,-0.006274368617659,0.0247422629551097,0.0198832561672241,-0.0081207976171752,0.0079362235243414,0.0032322888968707,0.0148932639334063,0.0197613921554861,0.020167292358862,1,0.0184310180384861
2022-06-02,4176.81982421875,4177.509765625,4074.3701171875,4095.409912109375,4405790000,0.0184310180384861,-0.0074827686811318,-0.006274368617659,0.0247422629551097,0.0094507647342076,0.0080638293115501,0.0004670488052712,0.014723053512002,0.0190498962120682,0.020197139166518,0,-0.0163473139924156
2022-06-03,4108.5400390625,4142.669921875,4098.669921875,4137.56982421875,3711110000,-0.0163473139924156,0.0184310180384861,-0.0074827686811318,-0.006274368617659,0.0198832561672241,0.0098598799724058,0.006349676687865,0.0154636609606246,0.0132203952223857,0.0194339947759576,1,0.0031374007789131
2022-06-06,4121.43017578125,4168.77978515625,4109.18017578125,4134.72021484375,4332700000,0.0031374007789131,-0.0163473139924156,0.0184310180384861,-0.0074827686811318,0.0247422629551097,0.0026137659404778,0.0052983234687227,0.0178907611881733,0.0146388863336349,0.018068270872204,1,0.009523393173235
2022-06-07,4160.68017578125,4164.85986328125,4080.18994140625,4096.47021484375,4248210000,0.009523393173235,0.0031374007789131,-0.0163473139924156,0.0184310180384861,-0.006274368617659,-0.0017072064947614,0.0055974493696482,0.0132057482082232,0.0145522155066462,0.0180379466154184,0,-0.0107939457859356
2022-06-08,4115.77001953125,4160.14013671875,4107.2001953125,4147.1201171875,4159470000,-0.0107939457859356,0.009523393173235,0.0031374007789131,-0.0163473139924156,-0.0074827686811318,0.0014523458634173,0.0046942846938793,0.0137197001286613,0.0139254347733705,0.0164619830061447,0,-0.0237986939763535
2022-06-09,4017.820068359375,4119.10009765625,4017.169921875,4101.64990234375,4134170000,-0.0237986939763535,-0.0107939457859356,0.009523393173235,0.0031374007789131,0.0184310180384861,0.0007901104424566,0.0044269698770033,0.0143253559724923,0.0142212828741921,0.0167162231122977,0,-0.0291103033355246
2022-06-10,3900.860107421875,3974.389892578125,3900.159912109375,3974.389892578125,4889640000,-0.0291103033355246,-0.0237986939763535,-0.0107939457859356,0.009523393173235,-0.0163473139924156,-0.0076558319605113,0.0011020240059472,0.0137622787131898,0.0166035502027963,0.0172055180885623,0,-0.0387684306652372
2022-06-13,3749.6298828125,3838.14990234375,3734.300048828125,3838.14990234375,5636890000,-0.0387684306652372,-0.0291103033355246,-0.0237986939763535,-0.0107939457859356,0.0031374007789131,-0.0102084298291331,-0.0037973319443276,0.0166566425503008,0.0176418507112067,0.0184922616963299,0,-0.0037736797459957
2022-06-14,3735.47998046875,3778.179931640625,3705.679931640625,3763.52001953125,5153890000,-0.0037736797459957,-0.0387684306652372,-0.0291103033355246,-0.0237986939763535,0.009523393173235,-0.0185895961179631,-0.0101484013063623,0.0186823290540049,0.0176579302831409,0.0194774989493603,1,0.0145925048589832
2022-06-15,3789.989990234375,3837.56005859375,3722.300048828125,3764.050048828125,5530480000,0.0145925048589832,-0.0037736797459957,-0.0387684306652372,-0.0291103033355246,-0.0107939457859356,-0.0212490107018093,-0.0098983324191959,0.0140528151711561,0.0177364224069323,0.0194772549916834,0,-0.0325119514881634
2022-06-16,3666.77001953125,3728.179931640625,3639.77001953125,3728.179931640625,5644930000,-0.0325119514881634,0.0145925048589832,-0.0037736797459957,-0.0387684306652372,-0.0237986939763535,-0.0161717205728255,-0.0076908050651844,0.021426256888271,0.0193691063018769,0.0191604036883008,1,0.0022008656982546
2022-06-17,3674.840087890625,3707.7099609375,3636.8701171875,3665.89990234375,8520740000,0.0022008656982546,-0.0325119514881634,0.0145925048589832,-0.0037736797459957,-0.0291103033355246,-0.0179143720751875,-0.0127851020178494,0.0225276840173581,0.0184109917756663,0.0184310807184936,1,0.0244772422800869
2022-06-21,3764.7900390625,3779.64990234375,3715.31005859375,3715.31005859375,5292260000,0.0244772422800869,0.0022008656982546,-0.0325119514881634,0.0145925048589832,-0.0387684306652372,-0.0116521382684316,-0.0109302840487824,0.0229846809929313,0.0189389895915088,0.0184586014585604,0,-0.0013015723144006
2022-06-22,3759.889892578125,3801.7900390625,3717.68994140625,3733.889892578125,5058990000,-0.0013015723144006,0.0244772422800869,0.0022008656982546,-0.0325119514881634,-0.0037736797459957,0.0009969963206331,-0.008796299898665,0.0216980300810725,0.0217010553289572,0.0194398195476739,1,0.0095322174091778
2022-06-23,3795.72998046875,3802.580078125,3743.52001953125,3774.7099609375,5098640000,0.0095322174091778,-0.0013015723144006,0.0244772422800869,0.0022008656982546,0.0145925048589832,0.0014914178069521,-0.0098787964474285,0.0215900430882102,0.0209424184665346,0.0188545640062494,1,0.0305632935858357
2022-06-24,3911.739990234375,3913.64990234375,3821.75,3821.75,8120260000,0.0305632935858357,0.0095322174091778,-0.0013015723144006,0.0244772422800869,-0.0325119514881634,0.000479360316991,-0.0078461801279172,0.0209309251867089,0.0218120728309734,0.0189948105449879,0,-0.0029730715337762
2022-06-27,3900.110107421875,3927.719970703125,3889.659912109375,3920.760009765625,4325310000,-0.0029730715337762,0.0305632935858357,0.0095322174091778,-0.0013015723144006,0.0022008656982546,0.0130944093317908,-0.0024099813716983,0.0139044380932563,0.0240536000871317,0.0201963427085972,0,-0.020143036075892
2022-06-28,3821.550048828125,3945.860107421875,3820.139892578125,3913.0,4270120000,-0.020143036075892,-0.0029730715337762,0.0305632935858357,0.0095322174091778,0.0244772422800869,0.0120596218853847,0.0002037418084765,0.0150621571988393,0.0221767533023453,0.0196112648989825,0,-0.000711745409159
2022-06-29,3818.830078125,3836.5,3799.02001953125,3825.090087890625,4211240000,-0.000711745409159,-0.020143036075892,-0.0029730715337762,0.0305632935858357,-0.0013015723144006,0.0031355662141889,0.002066281267411,0.0186553903290794,0.0191100499850844,0.0189722247991226,0,-0.0087592782679987
2022-06-30,3785.3798828125,3818.989990234375,3738.669921875,3785.989990234375,4840070000,-0.0087592782679987,-0.000711745409159,-0.020143036075892,-0.0029730715337762,0.0095322174091778,0.0032535315952372,0.0023724747010946,0.0186221533567608,0.0190304458909668,0.0189785342625934,1,0.0105538140290473
2022-07-01,3825.330078125,3829.820068359375,3752.10009765625,3781.0,4046950000,0.0105538140290473,-0.0087592782679987,-0.000711745409159,-0.020143036075892,0.0305632935858357,-0.000404767540198,3.729638839650527e-05,0.0188753034744432,0.0187956172399176,0.0189938429326457,1,0.0015841285142366
2022-07-05,3831.389892578125,3832.18994140625,3742.06005859375,3792.610107421875,5076590000,0.0015841285142366,0.0105538140290473,-0.0087592782679987,-0.000711745409159,-0.0029730715337762,-0.0044066634515557,0.0043438729401175,0.0112483573321469,0.0150744619836311,0.0185852872142535,1,0.0035731642904301
2022-07-06,3845.080078125,3870.909912109375,3809.3701171875,3831.97998046875,4417720000,0.0035731642904301,0.0015841285142366,0.0105538140290473,-0.0087592782679987,-0.020143036075892,-0.0034952234419531,0.0042821992217157,0.0115734929777251,0.0150854613955348,0.0184010962011091,1,0.0149645879652418
2022-07-07,3902.6201171875,3910.6298828125,3858.85009765625,3858.85009765625,4057770000,0.0149645879652418,0.0035731642904301,0.0015841285142366,0.0105538140290473,-0.000711745409159,0.0012480166313112,0.00219179142275,0.0070018527280156,0.0133212663244824,0.0184094057829473,0,-0.000830271529819
2022-07-08,3899.3798828125,3918.5,3869.340087890625,3888.260009765625,3521620000,-0.000830271529819,0.0149645879652418,0.0035731642904301,0.0015841285142366,-0.0087592782679987,0.0043832833061914,0.0038184074507143,0.0091002464635544,0.0138306711200611,0.0186475879163544,0,-0.0115274614227772
2022-07-11,3854.429931640625,3880.93994140625,3847.219970703125,3880.93994140625,3423480000,-0.0115274614227772,-0.000830271529819,0.0149645879652418,0.0035731642904301,0.0105538140290473,0.0059690846538273,0.0027821585568146,0.0065791021901858,0.0137429240257716,0.0185621548398081,0,-0.0092438787173215
2022-07-12,3818.800048828125,3873.409912109375,3802.360107421875,3851.949951171875,3817210000,-0.0092438787173215,-0.0115274614227772,-0.000830271529819,0.0149645879652418,0.0015841285142366,0.0015528295634624,-0.0014269169440466,0.0094964622171431,0.0103043800921059,0.018017002809412,0,-0.00445690251221
2022-07-13,3801.780029296875,3829.43994140625,3759.070068359375,3779.669921875,4109390000,-0.00445690251221,-0.0092438787173215,-0.0115274614227772,-0.000830271529819,0.0035731642904301,-0.0006127718828491,-0.0020539976624011,0.0106518773054471,0.0105956187844026,0.0169553075958207,0,-0.0029986339021522
2022-07-14,3790.3798828125,3796.409912109375,3721.56005859375,3763.989990234375,4199690000,-0.0029986339021522,-0.00445690251221,-0.0092438787173215,-0.0115274614227772,0.0149645879652418,-0.0022187852433771,-0.0004853843060329,0.0104667192161518,0.008591723402297,0.0144798598406264,1,0.0192012493594366
2022-07-15,3863.159912109375,3863.6201171875,3817.179931640625,3818.0,4143800000,0.0192012493594366,-0.0029986339021522,-0.00445690251221,-0.0092438787173215,-0.000830271529819,-0.0058114296168559,-0.0007140731553322,0.0044444691958522,0.0086287735544105,0.0144680343172746,0,-0.0083635715808313
2022-07-18,3830.85009765625,3902.43994140625,3818.6298828125,3883.7900390625,4046870000,-0.0083635715808313,0.0192012493594366,-0.0029986339021522,-0.00445690251221,-0.0115274614227772,-0.0018051254390048,0.0020819796074112,0.0122431923286697,0.0101314539513864,0.0147330597220879,1,0.0276282916459595
